,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
1385,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_16.jpg,1,Triangle shape,
1386,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_45.jpg,1,Triangle shape,
1387,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_18.jpg,1,Triangle shape,
1388,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_24.jpg,1,Triangle shape,
1389,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_33.jpg,1,Triangle shape,
1390,Shia+LaBeouf,training-data/Shia+LaBeouf/Shia+LaBeouf_21.jpg,1,Triangle shape,
1391,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_30.jpg,1,Triangle shape,
1392,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_25.jpg,2,Triangle shape,
1393,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_33.jpg,1,Triangle shape,
1394,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_9.jpg,1,Round shape,
1395,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_37.jpg,1,Round shape,
1396,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_21.jpg,1,Round shape,
1397,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_20.jpg,1,Triangle shape,
1398,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_55.jpg,1,Round shape,
1399,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_56.jpg,1,Round shape,
1400,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_2.jpg,1,Triangle shape,
1401,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_10.jpg,1,Triangle shape,
1402,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_38.jpg,1,Triangle shape,
1403,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_16.jpg,1,Round shape,
1404,Jake+Gyllenhaal,training-data/Jake+Gyllenhaal/Jake+Gyllenhaal_7.jpg,1,Triangle shape,
